BlockId,Label
blk_-4100638100675750706,Normal
blk_697505625936359689,Normal
blk_-2879881095939719235,Normal
blk_2579489513441783104,Normal
blk_2035737172580150127,Normal
blk_-9026153386503663005,Normal
blk_-7145056223722907907,Normal
blk_5215766828397822958,Normal
blk_915529913285003454,Normal
blk_-740037490403838129,Normal
blk_-85725891696617677,Normal
blk_9006524589947178604,Normal
blk_-7228384330443626771,Normal
blk_5647194031660330263,Normal
blk_2645366440229874370,Normal
blk_2003751644493247123,Normal
blk_4518594209758991186,Normal
blk_648162266470940137,Normal
blk_5369095841080006166,Normal
blk_-8962175975300769608,Normal
blk_6464153204428087126,Normal
blk_1638941642791668696,Normal
blk_3642265743347175076,Normal
blk_-1217825343517340649,Normal
blk_9016314535509775002,Normal
blk_8406775909305524653,Normal
blk_-3034090450623717266,Normal
blk_7058313842342242849,Normal
blk_-6726040373981035288,Normal
blk_1551137148712125954,Normal
blk_-2021800623892950917,Normal
blk_8399263607184915341,Normal
blk_-1827589953785940954,Normal
blk_7344840355674658632,Normal
blk_-2009906791160437656,Normal
blk_-8263206375740128825,Normal
blk_-550890641334483192,Normal
blk_449349861368385993,Normal
blk_-7942504874885980647,Normal
blk_-5853394515914615462,Anomaly
blk_625118199372413535,Normal
blk_2387632875600490652,Normal
blk_3865971031540125492,Normal
blk_1074141730301971678,Normal
blk_8703357106704734951,Normal
blk_-6782994010040682871,Normal
blk_-5041360112438188446,Normal
blk_-2830790362822221484,Normal
blk_6528242243703810263,Normal
blk_6614425921271219397,Normal
blk_749936508723405629,Normal
blk_809537900835660128,Normal
blk_1582925579446386099,Normal
blk_6113895619414454519,Normal
blk_-2845629479772368380,Normal
blk_-1506945628625000105,Normal
blk_6053806039687735702,Normal
blk_-1221110754125053027,Normal
blk_6857812571716526521,Normal
blk_4272054548463612457,Normal
blk_2030649889079484114,Normal
blk_-4864949081638155141,Normal
blk_-3402595826512135372,Normal
blk_5170950783131892784,Normal
blk_4498776580962606856,Normal
blk_7271641788449462307,Anomaly
blk_2291583858655039980,Normal
blk_-2013841819634609062,Normal
blk_-6992548056683565231,Normal
blk_-8331308997924933005,Normal
blk_2015643689719973352,Normal
blk_8469771067108315290,Normal
blk_-9191956960889069714,Normal
blk_6010146091399789097,Anomaly
blk_8948615908733995348,Normal
blk_3636490604236529536,Normal
blk_-6436477866644991004,Normal
blk_-7466435313892801051,Normal
blk_2963987749177829298,Normal
blk_6828263829429857572,Normal
blk_4039605317476692793,Normal
blk_7810420522491857112,Normal
blk_-1415676602629469888,Normal
blk_4006292921188383344,Normal
blk_3370145841237803562,Anomaly
blk_-7797301192341134545,Normal
blk_7694197236575086138,Normal
blk_-4539989031661424218,Normal
blk_6670205439744000650,Normal
blk_-8604043355232675852,Normal
blk_-5872301838127570573,Normal
blk_-520440107666517081,Normal
blk_1531974880456249529,Normal
blk_-353348335025609056,Normal
blk_-613469128660804376,Normal
blk_-3259275279069160109,Normal
blk_7904471181317223276,Normal
blk_-4093956577371638350,Normal
blk_-5285174218927420493,Normal
blk_-8371844870769294220,Anomaly
blk_-934217854392842007,Normal
blk_-74406497085512335,Normal
blk_-5301434719531279268,Normal
blk_-355597647704578618,Normal
blk_-4082987403001206927,Normal
blk_-8534862729792117893,Normal
blk_-4637405353150493586,Normal
blk_-2228699215246527067,Normal
blk_-1943126214055515684,Normal
blk_7598425671978768334,Normal
blk_4717485168363884930,Normal
blk_1041811046725510603,Normal
blk_2847804298639601659,Normal
blk_2000974309104967765,Normal
blk_-8591936395270593665,Normal
blk_3537287215771711161,Normal
blk_-4534629325877963327,Normal
blk_-3454710581738931238,Normal
blk_-4629657054716368947,Normal
blk_5853909232737558284,Normal
blk_740836423475502691,Normal
blk_8118333556008118559,Normal
blk_364519552384978906,Normal
blk_-6523341510931912912,Normal
blk_3057934129153301597,Normal
blk_7762995663447996085,Normal
blk_-6628054793049125565,Normal
blk_5774858310539663773,Normal
blk_-3780840041228536638,Normal
blk_-1204838546705116754,Normal
blk_-1646905385446469098,Normal
blk_8388141242928121585,Normal
blk_-1522324574765097453,Normal
blk_8230081764841594433,Normal
blk_8293688447689532097,Normal
blk_-2133443660243218875,Anomaly
blk_-4723055934660215288,Normal
blk_2273334621242106674,Anomaly
blk_-8269642496562944729,Anomaly
blk_-5292558306811405465,Normal
blk_7400044152656397135,Normal
blk_3398242863686504130,Normal
blk_-4086659047992176926,Normal
blk_-8260598913370341213,Normal
blk_-7370947762480568568,Normal
blk_-7602376614995372040,Normal
blk_-7685478524350289759,Normal
blk_7504048968692220539,Normal
blk_8776994585835659690,Normal
blk_-7935567720406526116,Normal
blk_-3203881644294530555,Anomaly
blk_-8931036610369226479,Normal
blk_-3241484161730233830,Normal
blk_-3857619960022887285,Normal
blk_311179920393368471,Normal
blk_3602630858981674560,Normal
blk_5666419033476210406,Anomaly
blk_8570660710651456265,Anomaly
blk_-1741209073450807445,Normal
blk_-3784194794093418334,Normal
blk_9183683141067060852,Normal
blk_-699331167298197507,Anomaly
blk_-6769178143401266577,Normal
blk_4768000089892025103,Normal
blk_-5376544038463452133,Normal
blk_-505529034008417034,Normal
blk_7515041280014680850,Normal
blk_4001469916389274020,Normal
blk_5119354689719293103,Normal
blk_794583848376352030,Normal
blk_-4467183198016150890,Normal
blk_8836829002007222095,Normal
blk_-8360388882695612795,Normal
blk_-4588033876841414434,Normal
blk_-666009068510420121,Normal
blk_921684603747848509,Normal
blk_-3705046862857494548,Normal
blk_7257737316276003,Normal
blk_-3364211981376140124,Normal
blk_-7031035737156129604,Normal
blk_-7409002128077639859,Normal
blk_6821980460216819919,Normal
blk_-5875290370620252763,Normal
blk_8229043039678060408,Normal
blk_-1232262030739224969,Normal
blk_5095412228972434800,Normal
blk_-5612604583236412478,Normal
blk_8644045803641341325,Normal
blk_6440269844009358034,Normal
blk_-1532923758528948376,Anomaly
blk_-7650148348465363112,Normal
blk_-1381421994127619683,Normal
blk_-6578358340987007034,Normal
blk_6995237853126647086,Normal
blk_1081164987756145724,Normal
blk_1774358138092084133,Normal
blk_-278942901292888384,Normal
blk_4019471964307233010,Normal
blk_-7265094802060970799,Normal
blk_8000020290471432128,Normal
blk_4183504262512801884,Normal
blk_474891841528629278,Normal
blk_-1714803034687979754,Normal
blk_-2926401112378205757,Normal
blk_4215164341475130595,Normal
blk_2465799276933218227,Normal
blk_984784099520006957,Normal
blk_-3886097756039026646,Normal
blk_-6466588372640096149,Normal
blk_-3948914769005824037,Normal
blk_8791620936597645049,Normal
blk_-7633494600505930195,Normal
blk_3695164701987084212,Normal
blk_-2525016248827747088,Normal
blk_-5550647601271811339,Normal
blk_-6319152240724671382,Normal
blk_1400432126349966107,Normal
blk_1038590403308617381,Normal
blk_-366178905625301409,Anomaly
blk_-4077461622744507977,Normal
blk_884611714480178185,Normal
blk_-2871007466163697595,Normal
blk_6995560390514850941,Normal
blk_3862464309578610741,Normal
blk_1950637722340497222,Normal
blk_5713699401299736020,Normal
blk_-8118239548777445330,Normal
blk_-8246021164947030381,Normal
blk_406296551908223674,Normal
blk_7935430421520456143,Normal
blk_-7210448434327293976,Anomaly
blk_-3876492467859383686,Normal
blk_2136006590154841330,Normal
blk_1976258027475667889,Normal
blk_7683812905534975070,Normal
blk_-6559000565732798237,Normal
blk_2044771315992443873,Normal
blk_-1583979917116286475,Normal
blk_-5840838233432846287,Normal
blk_710183604210637707,Normal
blk_1763021943678015411,Normal
blk_-2977543219997353111,Normal
blk_4131369279125171360,Normal
blk_6028450044493057783,Normal
blk_2552189167746760915,Anomaly
blk_-1414811992263925165,Normal
blk_5630046242597826873,Normal
blk_-3206947481832866792,Normal
blk_-1373766621912032031,Anomaly
blk_6142696462776139497,Normal
blk_8672772586321750296,Normal
blk_-5851338241734837751,Normal
blk_8923581531291121386,Normal
blk_-2716800731624152508,Normal
blk_4053568035453966894,Normal
blk_-9108644883215942178,Normal
blk_-7849443782816095845,Normal
blk_-6167088473823192122,Normal
blk_8059328698357341420,Normal
blk_3204288938716686143,Normal
blk_1293118287226240024,Normal
blk_-1272182349331431543,Normal
blk_8766292130968528068,Normal
blk_-7860629238155972877,Normal
blk_-1376559326233150795,Normal
blk_-2284125229159157424,Normal
blk_-1027870637976443226,Normal
blk_4809591919554653193,Normal
blk_6073597979268799633,Normal
blk_6195502847827816061,Normal
blk_6700402805633439734,Normal
blk_4168650553111296600,Normal
blk_7784103191854905023,Normal
blk_3726559022516310895,Normal
blk_-7472690498480129645,Normal
blk_-8025098359304726433,Normal
blk_1530770788284542587,Normal
blk_-6127707197030744396,Normal
blk_1332907026197408684,Normal
blk_-6179497985789987056,Normal
blk_387602702762599288,Normal
blk_3455128361012781329,Normal
blk_1240781353820187332,Normal
blk_7717406315908245977,Normal
blk_-4856338531342432581,Normal
blk_-8204018632516614413,Normal
blk_4838433990801197343,Normal
blk_6693723450494500436,Normal
blk_3507237658653618113,Normal
blk_-8588651110942342341,Normal
blk_-8785558802658894536,Normal
blk_303796772062173938,Normal
blk_-5355050198722453643,Normal
blk_3378935304715900289,Anomaly
blk_3822013569290942638,Normal
blk_-1252593943001490070,Anomaly
blk_8386153967481631278,Normal
blk_9035667340053139397,Normal
blk_-5830806554923674140,Normal
blk_6043341760522664712,Normal
blk_2836909757605581608,Normal
blk_4274053551936127253,Normal
blk_-704299732773428231,Normal
blk_7493327384564138008,Normal
blk_-1988406627697895732,Normal
blk_3317739592196992180,Normal
blk_1848903106693218356,Normal
blk_8300666500747668258,Normal
blk_-8626633166625203930,Normal
blk_-7063732298381063390,Normal
blk_-1576155764728635524,Normal
blk_-8277809342904845728,Normal
blk_3358749627236043469,Normal
blk_3365264405943245015,Normal
blk_7421974667935108819,Normal
blk_7574696029266066770,Normal
blk_7268554561651372870,Normal
blk_-2269229456809286245,Normal
blk_-866813275667916700,Normal
blk_-3921860669415069475,Normal
blk_-4694443698862077032,Anomaly
blk_-770424639028658666,Normal
blk_-3684344484784539697,Normal
blk_6386866330506588993,Normal
blk_6336894169968040741,Normal
blk_-555248677998384690,Normal
blk_-3815752557288489106,Normal
blk_-2810039327247567722,Normal
blk_-3337004768333583432,Normal
blk_-8285968452671055482,Normal
blk_1972123575792607818,Normal
blk_-1856900500101206071,Normal
blk_-6286121051879912987,Anomaly
blk_5869883978594814228,Normal
blk_-4298786386120940648,Normal
blk_5440904369920888023,Normal
blk_5365071502833992525,Normal
blk_3638957054320484975,Normal
blk_3674159910996092571,Normal
blk_-5945883277142702061,Normal
blk_5243584361219031409,Normal
blk_6248742153600637634,Normal
blk_-80460028063792559,Normal
blk_-4486702585736983263,Normal
blk_-4924086589809058217,Normal
blk_5077912881891753097,Normal
blk_-8458329632713303307,Normal
blk_5809198904432066933,Normal
blk_-9139007313997337864,Normal
blk_-6729518276662001403,Normal
blk_-40317021810475740,Normal
blk_-8828950466003785441,Normal
blk_-1784185013854513681,Normal
blk_-3179611522366289755,Normal
blk_-2816546209915329174,Normal
blk_-6608366258584964480,Normal
blk_-8170127604508368614,Normal
blk_5897625449353924461,Normal
blk_-4305328072932932379,Normal
blk_1185199426044086435,Normal
blk_6564809480415340130,Normal
blk_-2640728900036239835,Normal
blk_7887427561343347363,Normal
blk_-2095971378515473734,Normal
blk_-8168087066382856001,Normal
blk_1452524610609034498,Normal
blk_304111453252889812,Normal
blk_-5168258221569946230,Normal
blk_-1912968627724291188,Normal
blk_8728704246638447494,Normal
blk_6708281513355863385,Normal
blk_9074012032034279837,Normal
blk_-7038034847840757480,Normal
blk_-2681387095104694260,Normal
blk_-5987955679022287523,Normal
blk_1217943699908855243,Normal
blk_-8926209442553404310,Anomaly
blk_4876556816466588848,Normal
blk_-6007620337276196213,Normal
blk_1458019609711183098,Normal
blk_3649287634299690421,Normal
blk_3178170032872631750,Normal
blk_-967708337361420778,Normal
blk_-3028932689690115060,Normal
blk_-6261389671282337624,Normal
blk_3921440151732888133,Normal
blk_-5279860822249589628,Normal
blk_-8212463747824568201,Normal
blk_7059454573237053549,Normal
blk_-4922502883506746423,Normal
blk_5724706899447304126,Normal
blk_780329401578785202,Normal
blk_1890249087386838776,Normal
blk_-18238932595342409,Normal
blk_-8598893966369587939,Normal
blk_-1122742976065286973,Normal
blk_-8437277591595442567,Normal
blk_-4277664841268171461,Normal
blk_410778602194370859,Normal
blk_3825994385626776355,Normal
blk_6937404002512035194,Normal
blk_3335671105024094834,Normal
blk_-7644513986254601989,Normal
blk_-6632098428443408789,Normal
blk_-509792183099715156,Normal
blk_7582517737268762130,Normal
blk_3626887857733888721,Normal
blk_-7174680055483509988,Normal
blk_5219561427641860472,Normal
blk_824713340774053983,Normal
blk_5425136929602155662,Normal
blk_582076513315038074,Normal
blk_-4659634901080616793,Normal
blk_4620403959115403774,Normal
blk_6086950183316617424,Normal
blk_-6605992304359369779,Normal
blk_5316285589464482504,Normal
blk_-9159521158949631350,Normal
blk_3667023482491930353,Normal
blk_-143173650649663568,Normal
blk_-8230683608321954841,Normal
blk_6460609018894900571,Normal
blk_-4047633893567860239,Normal
blk_5426746105846972440,Normal
blk_-6944399820680618119,Normal
blk_-1823177412792231513,Normal
blk_4504718001463971712,Normal
blk_3492075870625971570,Normal
blk_-2213225178040302171,Normal
blk_-4695035015924931859,Anomaly
blk_3978607115973116139,Normal
blk_318026125745077724,Normal
blk_5099890317407907655,Normal
blk_1689300934414652111,Normal
blk_4426796457454120240,Normal
blk_2754986068965056780,Normal
blk_-2492123354917982456,Normal
blk_1932174861133486604,Anomaly
blk_-6347626508567832216,Normal
blk_2159310999976553806,Normal
blk_1755876206828055775,Normal
blk_7693185566485200403,Normal
blk_-324786566245304042,Normal
blk_5156267520541454952,Normal
blk_2035313608577254020,Normal
blk_-7644798576508154076,Normal
blk_-2812410898416078166,Normal
blk_-5382570852994296370,Normal
blk_7818464646586357108,Normal
blk_-5599695997087192828,Normal
blk_-6882541367328374502,Normal
blk_-3749694688770388109,Normal
blk_-3254431199849361525,Normal
blk_-4599324796022242714,Normal
blk_5725599271961088121,Normal
blk_-5085282347905430158,Normal
blk_4979050560238658867,Normal
blk_6749316508899672800,Normal
blk_-4684884743877502506,Normal
blk_-1502838012463906577,Normal
blk_-1552859833119047374,Normal
blk_3139272555321562416,Anomaly
blk_3922496985415079334,Normal
blk_-2688863969918715656,Normal
blk_8284681184506660949,Normal
blk_5630381218784391256,Anomaly
blk_-3902431781676395112,Normal
blk_1073333075802485458,Normal
blk_-33910240147301629,Normal
blk_-5651183945847146166,Anomaly
blk_-7501343328444274300,Normal
blk_-3209626883946965610,Normal
blk_-1233066224261223393,Normal
blk_-4812796258670815031,Normal
blk_2633089017045798387,Normal
blk_3673733890710972443,Normal
blk_4544907803427908860,Normal
blk_-566596082923682059,Normal
blk_-1853597156935664815,Normal
blk_5427709103905808282,Normal
blk_954220932517245040,Normal
blk_-4658084102017207118,Normal
blk_1745148073559972596,Normal
blk_4128155908482617314,Normal
blk_7177700231746121275,Normal
blk_-8016836798206112846,Anomaly
blk_2587654029672484888,Normal
blk_2413795244812927690,Normal
blk_-8081231822439676981,Normal
blk_-5870522597176713548,Normal
blk_1868468444961042694,Normal
blk_-4929581839958898186,Normal
blk_7240950771125835203,Normal
blk_-7226163152858036412,Normal
blk_-4541987106948016838,Normal
blk_8447370658983457253,Normal
blk_4269391131520892071,Normal
blk_3447504048224299860,Normal
blk_6585818637227037464,Anomaly
blk_6331185726865050300,Anomaly
blk_6297325694289360045,Normal
blk_6513705971052414379,Normal
blk_1177118671504011430,Normal
blk_-8426577294845534969,Normal
blk_-2350947934347207777,Normal
blk_-399170874592845952,Normal
blk_-3533725926535802254,Normal
blk_-7804893716722100662,Normal
blk_-1305365838469287205,Anomaly
blk_6686925584085889972,Normal
blk_5983915246159031214,Normal
blk_7077673857302086954,Normal
blk_7260806881542173273,Normal
blk_8873844685434821295,Normal
blk_127156798502474915,Normal
blk_5339968178662312260,Normal
blk_7982662313498288599,Normal
blk_-7681325900088306434,Normal
blk_-37717484608699595,Normal
blk_1742416007661063323,Normal
blk_2326081351718169202,Normal
blk_-1606190330976097522,Normal
blk_-9095220909832961681,Normal
blk_-3936441617689430274,Normal
blk_8375034475404678233,Normal
blk_5074400094254137981,Normal
blk_3478132567153270319,Normal
blk_-8498870071703839653,Normal
blk_3476476439366977069,Normal
blk_-2205294124554650666,Normal
blk_1263557168752450971,Normal
